"thread","code","ts","method","packet_count","packet_size","packet_indices"
"1070",1,"xit",884.10595703125,"java/lang/String.length","0","0",""
"1071",1,"ent",884.10595703125,"java/lang/String.charAt","0","0",""
"1072",1,"xit",884.10595703125,"java/lang/String.charAt","0","0",""
"1073",1,"ent",884.10595703125,"java/lang/String.length","0","0",""
"1074",1,"xit",884.10595703125,"java/lang/String.length","0","0",""
"1075",1,"ent",884.10595703125,"java/lang/String.charAt","0","0",""
"1076",1,"xit",884.10595703125,"java/lang/String.charAt","0","0",""
"1077",1,"ent",884.10595703125,"java/lang/StringBuilder.<init>","0","0",""
"1078",1,"ent",884.10595703125,"java/lang/AbstractStringBuilder.<init>","0","0",""
"1079",1,"xit",884.136962890625,"java/lang/AbstractStringBuilder.<init>","0","0",""
"1080",1,"xit",884.136962890625,"java/lang/StringBuilder.<init>","0","0",""
"1081",1,"ent",884.136962890625,"java/lang/StringBuilder.append","0","0",""
"1082",1,"ent",884.136962890625,"java/lang/AbstractStringBuilder.append0","0","0",""
"1083",1,"ent",884.136962890625,"java/lang/String.length","0","0",""
"1084",1,"xit",884.136962890625,"java/lang/String.length","0","0",""
"1085",1,"ent",884.136962890625,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1086",1,"ent",884.136962890625,"java/lang/System.arraycopy","0","0",""
"1087",1,"xit",884.136962890625,"java/lang/System.arraycopy","0","0",""
"1088",1,"xit",884.1669921875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1089",1,"ent",884.1669921875,"java/lang/String._getChars","0","0",""
"1090",1,"ent",884.1669921875,"java/lang/System.arraycopy","0","0",""
"1091",1,"xit",884.1669921875,"java/lang/System.arraycopy","0","0",""
"1092",1,"xit",884.1669921875,"java/lang/String._getChars","0","0",""
"1093",1,"xit",884.1669921875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1094",1,"xit",884.1669921875,"java/lang/StringBuilder.append","0","0",""
"1095",1,"ent",884.1669921875,"java/lang/StringBuilder.append","0","0",""
"1096",1,"ent",884.1669921875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1097",1,"ent",884.1669921875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1098",1,"ent",884.1669921875,"java/lang/System.arraycopy","0","0",""
"1099",1,"xit",884.1669921875,"java/lang/System.arraycopy","0","0",""
"1100",1,"xit",884.1669921875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1101",1,"xit",884.197998046875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1102",1,"xit",884.197998046875,"java/lang/StringBuilder.append","0","0",""
"1103",1,"ent",884.197998046875,"java/lang/StringBuilder.append","0","0",""
"1104",1,"ent",884.197998046875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1105",1,"ent",884.197998046875,"java/lang/String.length","0","0",""
"1106",1,"xit",884.197998046875,"java/lang/String.length","0","0",""
"1107",1,"ent",884.197998046875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1108",1,"ent",884.197998046875,"java/lang/System.arraycopy","0","0",""
"1109",1,"xit",884.197998046875,"java/lang/System.arraycopy","0","0",""
"1110",1,"xit",884.197998046875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1111",1,"ent",884.197998046875,"java/lang/String._getChars","0","0",""
"1112",1,"ent",884.197998046875,"java/lang/System.arraycopy","0","0",""
"1113",1,"xit",884.197998046875,"java/lang/System.arraycopy","0","0",""
"1114",1,"xit",884.22900390625,"java/lang/String._getChars","0","0",""
"1115",1,"xit",884.22900390625,"java/lang/AbstractStringBuilder.append0","0","0",""
"1116",1,"xit",884.22900390625,"java/lang/StringBuilder.append","0","0",""
"1117",1,"ent",884.22900390625,"java/lang/StringBuilder.toString","0","0",""
"1118",1,"ent",884.22900390625,"java/lang/AbstractStringBuilder.toString","0","0",""
"1119",1,"ent",884.22900390625,"java/lang/String.<init>","0","0",""
"1120",1,"xit",884.22900390625,"java/lang/String.<init>","0","0",""
"1121",1,"xit",884.22900390625,"java/lang/AbstractStringBuilder.toString","0","0",""
"1122",1,"xit",884.22900390625,"java/lang/StringBuilder.toString","0","0",""
"1123",1,"xit",884.22900390625,"java/io/File.join","0","0",""
"1124",1,"ent",884.22900390625,"java/io/File.init","0","0",""
"1125",1,"ent",884.22900390625,"java/io/File.fixSlashes","0","0",""
"1126",1,"ent",884.22900390625,"java/lang/String.toCharArray","0","0",""
"1127",1,"ent",884.259033203125,"java/lang/System.arraycopy","0","0",""
"1128",1,"xit",884.259033203125,"java/lang/System.arraycopy","0","0",""
"1129",1,"xit",884.259033203125,"java/lang/String.toCharArray","0","0",""
"1130",1,"xit",884.412109375,"java/io/File.fixSlashes","0","0",""
"1131",1,"ent",884.412109375,"java/lang/String.length","0","0",""
"1132",1,"xit",884.412109375,"java/lang/String.length","0","0",""
"1133",1,"ent",884.412109375,"java/lang/String.charAt","0","0",""
"1134",1,"xit",884.412109375,"java/lang/String.charAt","0","0",""
"1135",1,"ent",884.412109375,"java/io/File.newCString","0","0",""
"1136",1,"ent",884.412109375,"java/nio/charset/Charset.encode","0","0",""
"1137",1,"ent",884.44189453125,"java/nio/CharBuffer.wrap","0","0",""
"1138",1,"ent",884.44189453125,"java/nio/BufferFactory.newCharBuffer","0","0",""
"1139",1,"ent",884.44189453125,"java/nio/CharSequenceAdapter.<init>","0","0",""
"1140",1,"ent",884.44189453125,"java/lang/String.length","0","0",""
"1141",1,"xit",884.44189453125,"java/lang/String.length","0","0",""
"1142",1,"ent",884.44189453125,"java/nio/CharBuffer.<init>","0","0",""
"1143",1,"ent",884.44189453125,"java/nio/Buffer.<init>","0","0",""
"1144",1,"xit",884.44189453125,"java/nio/Buffer.<init>","0","0",""
"1145",1,"xit",884.44189453125,"java/nio/CharBuffer.<init>","0","0",""
"1146",1,"xit",884.44189453125,"java/nio/CharSequenceAdapter.<init>","0","0",""
"1147",1,"xit",884.44189453125,"java/nio/BufferFactory.newCharBuffer","0","0",""
"1148",1,"xit",884.44189453125,"java/nio/CharBuffer.wrap","0","0",""
"1149",1,"ent",884.472900390625,"java/nio/charset/Charset.encode","0","0",""
"1150",1,"ent",884.472900390625,"com/ibm/icu4jni/charset/CharsetICU.newEncoder","0","0",""
"1151",1,"ent",884.472900390625,"com/ibm/icu4jni/charset/NativeConverter.openConverter","0","0",""
"1152",1,"xit",884.5029296875,"com/ibm/icu4jni/charset/NativeConverter.openConverter","0","0",""
"1153",1,"ent",884.5029296875,"com/ibm/icu4jni/charset/NativeConverter.getSubstitutionBytes","0","0",""
"1154",1,"xit",884.5029296875,"com/ibm/icu4jni/charset/NativeConverter.getSubstitutionBytes","0","0",""
"1155",1,"ent",884.5029296875,"com/ibm/icu4jni/charset/CharsetEncoderICU.<init>","0","0",""
"1156",1,"ent",884.5029296875,"com/ibm/icu4jni/charset/NativeConverter.getAveBytesPerChar","0","0",""
"1157",1,"xit",884.533935546875,"com/ibm/icu4jni/charset/NativeConverter.getAveBytesPerChar","0","0",""
"1158",1,"ent",884.533935546875,"com/ibm/icu4jni/charset/NativeConverter.getMaxBytesPerChar","0","0",""
"1159",1,"xit",884.533935546875,"com/ibm/icu4jni/charset/NativeConverter.getMaxBytesPerChar","0","0",""
"1160",1,"ent",884.533935546875,"java/nio/charset/CharsetEncoder.<init>","0","0",""
"1161",1,"ent",884.533935546875,"java/nio/charset/CharsetEncoder.replaceWith","0","0",""
"1162",1,"ent",884.533935546875,"java/nio/charset/CharsetEncoder.isLegalReplacement","0","0",""
"1163",1,"ent",884.533935546875,"com/ibm/icu4jni/charset/CharsetICU.newDecoder","0","0",""
"1164",1,"ent",884.533935546875,"com/ibm/icu4jni/charset/NativeConverter.openConverter","0","0",""
"1165",1,"xit",884.56396484375,"com/ibm/icu4jni/charset/NativeConverter.openConverter","0","0",""
"1166",1,"ent",884.56396484375,"com/ibm/icu4jni/charset/CharsetDecoderICU.<init>","0","0",""
"1167",1,"ent",884.56396484375,"com/ibm/icu4jni/charset/NativeConverter.getAveCharsPerByte","0","0",""
"1168",1,"xit",884.56396484375,"com/ibm/icu4jni/charset/NativeConverter.getAveCharsPerByte","0","0",""
"1169",1,"ent",884.56396484375,"com/ibm/icu4jni/charset/NativeConverter.getMaxCharsPerByte","0","0",""
"1170",1,"xit",884.56396484375,"com/ibm/icu4jni/charset/NativeConverter.getMaxCharsPerByte","0","0",""
"1171",1,"ent",884.56396484375,"java/nio/charset/CharsetDecoder.<init>","0","0",""
"1172",1,"xit",884.56396484375,"java/nio/charset/CharsetDecoder.<init>","0","0",""
"1173",1,"ent",884.594970703125,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1174",1,"xit",884.594970703125,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1175",1,"ent",884.594970703125,"java/lang/String.toCharArray","0","0",""
"1176",1,"ent",884.594970703125,"java/lang/System.arraycopy","0","0",""
"1177",1,"xit",884.594970703125,"java/lang/System.arraycopy","0","0",""
"1178",1,"xit",884.594970703125,"java/lang/String.toCharArray","0","0",""
"1179",1,"ent",884.594970703125,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1180",1,"xit",884.594970703125,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1181",1,"ent",884.625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1182",1,"xit",884.625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1183",1,"xit",884.625,"com/ibm/icu4jni/charset/CharsetDecoderICU.<init>","0","0",""
"1184",1,"xit",884.625,"com/ibm/icu4jni/charset/CharsetICU.newDecoder","0","0",""
"1185",1,"ent",884.625,"java/nio/charset/CharsetDecoder.malformedInputAction","0","0",""
"1186",1,"xit",884.625,"java/nio/charset/CharsetDecoder.malformedInputAction","0","0",""
"1187",1,"ent",884.625,"java/nio/charset/CharsetDecoder.unmappableCharacterAction","0","0",""
"1188",1,"xit",884.625,"java/nio/charset/CharsetDecoder.unmappableCharacterAction","0","0",""
"1189",1,"ent",884.625,"java/nio/charset/CharsetDecoder.onMalformedInput","0","0",""
"1190",1,"ent",884.625,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnMalformedInput","0","0",""
"1191",1,"ent",884.625,"java/lang/Object.equals","0","0",""
"1192",1,"xit",884.625,"java/lang/Object.equals","0","0",""
"1193",1,"ent",884.625,"java/lang/Object.equals","0","0",""
"1194",1,"xit",884.625,"java/lang/Object.equals","0","0",""
"1195",1,"ent",884.625,"java/lang/Object.equals","0","0",""
"1196",1,"xit",884.656005859375,"java/lang/Object.equals","0","0",""
"1197",1,"ent",884.656005859375,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1198",1,"xit",884.656005859375,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1199",1,"ent",884.656005859375,"java/lang/String.toCharArray","0","0",""
"1200",1,"ent",884.656005859375,"java/lang/System.arraycopy","0","0",""
"1201",1,"xit",884.656005859375,"java/lang/System.arraycopy","0","0",""
"1202",1,"xit",884.656005859375,"java/lang/String.toCharArray","0","0",""
"1203",1,"ent",884.656005859375,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1204",1,"xit",884.656005859375,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1205",1,"ent",884.656005859375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1206",1,"xit",884.656005859375,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1207",1,"xit",884.656005859375,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnMalformedInput","0","0",""
"1208",1,"xit",884.656005859375,"java/nio/charset/CharsetDecoder.onMalformedInput","0","0",""
"1209",1,"ent",884.68603515625,"java/nio/charset/CharsetDecoder.onUnmappableCharacter","0","0",""
"1210",1,"ent",884.68603515625,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnUnmappableCharacter","0","0",""
"1211",1,"ent",884.68603515625,"java/lang/Object.equals","0","0",""
"1212",1,"xit",884.68603515625,"java/lang/Object.equals","0","0",""
"1213",1,"ent",884.68603515625,"java/lang/Object.equals","0","0",""
"1214",1,"xit",884.68603515625,"java/lang/Object.equals","0","0",""
"1215",1,"ent",884.68603515625,"java/lang/Object.equals","0","0",""
"1216",1,"xit",884.68603515625,"java/lang/Object.equals","0","0",""
"1217",1,"ent",884.68603515625,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1218",1,"xit",884.68603515625,"java/nio/charset/CharsetDecoder.replacement","0","0",""
"1219",1,"ent",884.68603515625,"java/lang/String.toCharArray","0","0",""
"1220",1,"ent",884.68603515625,"java/lang/System.arraycopy","0","0",""
"1221",1,"xit",884.68603515625,"java/lang/System.arraycopy","0","0",""
"1222",1,"xit",884.68603515625,"java/lang/String.toCharArray","0","0",""
"1223",1,"ent",884.68603515625,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1224",1,"xit",884.717041015625,"com/ibm/icu4jni/charset/NativeConverter.setCallbackDecode","0","0",""
"1225",1,"ent",884.717041015625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1226",1,"xit",884.717041015625,"com/ibm/icu4jni/common/ErrorCode.isFailure","0","0",""
"1227",1,"xit",884.717041015625,"com/ibm/icu4jni/charset/CharsetDecoderICU.implOnUnmappableCharacter","0","0",""
"1228",1,"xit",884.717041015625,"java/nio/charset/CharsetDecoder.onUnmappableCharacter","0","0",""
"1229",1,"ent",884.717041015625,"java/nio/ByteBuffer.wrap","0","0",""
"1230",1,"ent",884.717041015625,"java/nio/BufferFactory.newByteBuffer","0","0",""
"1231",1,"ent",884.717041015625,"java/nio/ReadWriteHeapByteBuffer.<init>","0","0",""
"1232",1,"ent",884.717041015625,"java/nio/HeapByteBuffer.<init>","0","0",""
"1233",1,"ent",884.717041015625,"java/nio/HeapByteBuffer.<init>","0","0",""
"1234",1,"ent",884.717041015625,"java/nio/BaseByteBuffer.<init>","0","0",""
"1235",1,"ent",884.717041015625,"java/nio/ByteBuffer.<init>","0","0",""
"1236",1,"ent",884.717041015625,"java/nio/Buffer.<init>","0","0",""
"1237",1,"xit",884.7470703125,"java/nio/Buffer.<init>","0","0",""
"1238",1,"xit",884.7470703125,"java/nio/ByteBuffer.<init>","0","0",""
"1239",1,"xit",884.7470703125,"java/nio/BaseByteBuffer.<init>","0","0",""
"1240",1,"xit",884.7470703125,"java/nio/HeapByteBuffer.<init>","0","0",""
"1241",1,"xit",884.7470703125,"java/nio/HeapByteBuffer.<init>","0","0",""
"1242",1,"xit",884.7470703125,"java/nio/ReadWriteHeapByteBuffer.<init>","0","0",""
"1243",1,"xit",884.7470703125,"java/nio/BufferFactory.newByteBuffer","0","0",""
"1244",1,"xit",884.7470703125,"java/nio/ByteBuffer.wrap","0","0",""
"1245",1,"ent",884.7470703125,"java/nio/charset/CharsetDecoder.maxCharsPerByte","0","0",""
"1246",1,"xit",884.7470703125,"java/nio/charset/CharsetDecoder.maxCharsPerByte","0","0",""
"1247",1,"ent",884.7470703125,"java/nio/CharBuffer.allocate","0","0",""
"1248",1,"ent",884.7470703125,"java/nio/BufferFactory.newCharBuffer","0","0",""
"1249",1,"ent",884.7470703125,"java/nio/ReadWriteCharArrayBuffer.<init>","0","0",""
"1250",1,"ent",884.778076171875,"java/nio/CharArrayBuffer.<init>","0","0",""
"1251",1,"ent",884.778076171875,"java/nio/CharArrayBuffer.<init>","0","0",""
"1252",1,"ent",884.778076171875,"java/nio/CharBuffer.<init>","0","0",""
"1253",1,"ent",884.778076171875,"java/nio/Buffer.<init>","0","0",""
"1254",1,"xit",884.778076171875,"java/nio/Buffer.<init>","0","0",""
"1255",1,"xit",884.778076171875,"java/nio/CharBuffer.<init>","0","0",""
"1256",1,"xit",884.778076171875,"java/nio/CharArrayBuffer.<init>","0","0",""
"1257",1,"xit",884.778076171875,"java/nio/CharArrayBuffer.<init>","0","0",""
"1258",1,"xit",884.778076171875,"java/nio/ReadWriteCharArrayBuffer.<init>","0","0",""
"1259",1,"xit",884.778076171875,"java/nio/BufferFactory.newCharBuffer","0","0",""
"1260",1,"xit",884.778076171875,"java/nio/CharBuffer.allocate","0","0",""
"1261",1,"ent",884.778076171875,"java/nio/charset/CharsetDecoder.decode","0","0",""
"1262",1,"ent",884.778076171875,"com/ibm/icu4jni/charset/CharsetDecoderICU.decodeLoop","0","0",""
"1263",1,"ent",884.778076171875,"java/nio/Buffer.hasRemaining","0","0",""
"1264",1,"xit",884.80810546875,"java/nio/Buffer.hasRemaining","0","0",""
"1265",1,"ent",884.80810546875,"com/ibm/icu4jni/charset/CharsetDecoderICU.getArray","0","0",""
"1266",1,"ent",884.80810546875,"java/nio/ByteBuffer.hasArray","0","0",""
"1267",1,"ent",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"1268",1,"xit",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedHasArray","0","0",""
"1269",1,"xit",884.80810546875,"java/nio/ByteBuffer.hasArray","0","0",""
"1270",1,"ent",884.80810546875,"java/nio/ByteBuffer.array","0","0",""
"1271",1,"ent",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"1272",1,"xit",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedArray","0","0",""
"1273",1,"xit",884.80810546875,"java/nio/ByteBuffer.array","0","0",""
"1274",1,"ent",884.80810546875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"1275",1,"ent",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"1276",1,"xit",884.80810546875,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"1277",1,"xit",884.80810546875,"java/nio/ByteBuffer.arrayOffset","0","0",""
"1278",1,"ent",884.80810546875,"java/nio/Buffer.limit","0","0",""
"1279",1,"xit",884.80810546875,"java/nio/Buffer.limit","0","0",""
"1280",1,"ent",884.839111328125,"java/nio/ByteBuffer.arrayOffset","0","0",""
"1281",1,"ent",884.839111328125,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"1282",1,"xit",884.839111328125,"java/nio/ReadWriteHeapByteBuffer.protectedArrayOffset","0","0",""
"1283",1,"xit",884.839111328125,"java/nio/ByteBuffer.arrayOffset","0","0",""
"1284",1,"ent",884.839111328125,"java/nio/Buffer.position","0","0",""
"1285",1,"xit",884.839111328125,"java/nio/Buffer.position","0","0",""
"1286",1,"xit",884.839111328125,"com/ibm/icu4jni/charset/CharsetDecoderICU.getArray","0","0",""
